"y_values","x_values","sp","variable"
36.1,127,"O","CL"
34.4,128,"O","CL"
34.6,129,"O","CL"
36,130,"O","CL"
36.9,131,"O","CL"
36.7,132,"O","CL"
38.8,133,"O","CL"
37.9,134,"O","CL"
37.8,135,"O","CL"
36.9,136,"O","CL"
37.2,137,"O","CL"
39.2,138,"O","CL"
39.1,139,"O","CL"
39.8,140,"O","CL"
40.6,141,"O","CL"
42.8,142,"O","CL"
42.9,143,"O","CL"
45.5,144,"O","CL"
45.7,145,"O","CL"
43.4,146,"O","CL"
45.4,147,"O","CL"
44.6,148,"O","CL"
47.2,149,"O","CL"
47.6,150,"O","CL"
21.4,151,"O","CL"
21.7,152,"O","CL"
24.1,153,"O","CL"
25,154,"O","CL"
25.8,155,"O","CL"
27,156,"O","CL"
28.8,157,"O","CL"
28.1,158,"O","CL"
29.6,159,"O","CL"
30,160,"O","CL"
30.1,161,"O","CL"
31.2,162,"O","CL"
31.6,163,"O","CL"
31,164,"O","CL"
31,165,"O","CL"
31.6,166,"O","CL"
31.4,167,"O","CL"
31.6,168,"O","CL"
32.3,169,"O","CL"
33.1,170,"O","CL"
34.5,171,"O","CL"
34.5,172,"O","CL"
33.3,173,"O","CL"
34,174,"O","CL"
34.7,175,"O","CL"
37.9,176,"O","CL"
35.1,177,"O","CL"
35.6,178,"O","CL"
36.5,179,"O","CL"
37,180,"O","CL"
34.7,181,"O","CL"
35.8,182,"O","CL"
36.3,183,"O","CL"
37.8,184,"O","CL"
37.9,185,"O","CL"
39.9,186,"O","CL"
39.4,187,"O","CL"
40.1,188,"O","CL"
40.4,189,"O","CL"
39.8,190,"O","CL"
39.4,191,"O","CL"
40,192,"O","CL"
41.5,193,"O","CL"
39.9,194,"O","CL"
43.8,195,"O","CL"
41.2,196,"O","CL"
41.7,197,"O","CL"
42.6,198,"O","CL"
43,199,"O","CL"
46.2,200,"O","CL"
19,1,"B","CW"
20.8,2,"B","CW"
22.4,3,"B","CW"
23.1,4,"B","CW"
23,5,"B","CW"
26.5,6,"B","CW"
27.1,7,"B","CW"
28.4,8,"B","CW"
27.8,9,"B","CW"
29.3,10,"B","CW"
31.6,11,"B","CW"
31.5,12,"B","CW"
31.7,13,"B","CW"
31.8,14,"B","CW"
31.5,15,"B","CW"
30.9,16,"B","CW"
32.3,17,"B","CW"
32.4,18,"B","CW"
32.3,19,"B","CW"
33.3,20,"B","CW"
35.5,21,"B","CW"
36.4,22,"B","CW"
36.4,23,"B","CW"
37,24,"B","CW"
37.2,25,"B","CW"
36.7,26,"B","CW"
37.5,27,"B","CW"
40.3,28,"B","CW"
38.9,29,"B","CW"
39,30,"B","CW"
40.7,31,"B","CW"
41.7,32,"B","CW"
40.9,33,"B","CW"
41.8,34,"B","CW"
43.4,35,"B","CW"
41.8,36,"B","CW"
42.7,37,"B","CW"
42,38,"B","CW"
41.9,39,"B","CW"
43.9,40,"B","CW"
44.5,41,"B","CW"
44.6,42,"B","CW"
44.4,43,"B","CW"
49,44,"B","CW"
47.4,45,"B","CW"
46.5,46,"B","CW"
48.5,47,"B","CW"
49.7,48,"B","CW"
48.9,49,"B","CW"
54.6,50,"B","CW"
17.1,51,"B","CW"
22.7,52,"B","CW"
21.6,53,"B","CW"
22.2,54,"B","CW"
22.4,55,"B","CW"
23.9,56,"B","CW"
24.4,57,"B","CW"
24.7,58,"B","CW"
25.4,59,"B","CW"
26.3,60,"B","CW"
25.7,61,"B","CW"
26.9,62,"B","CW"
29.2,63,"B","CW"
28.5,64,"B","CW"
27.7,65,"B","CW"
28.5,66,"B","CW"
30.1,67,"B","CW"
28.9,68,"B","CW"
29.2,69,"B","CW"
31.6,70,"B","CW"
31.2,71,"B","CW"
31.1,72,"B","CW"
31.9,73,"B","CW"
31.8,74,"B","CW"
32.6,75,"B","CW"
32.1,76,"B","CW"
32.7,77,"B","CW"
33.8,78,"B","CW"
34.9,79,"B","CW"
34.7,80,"B","CW"
35.6,81,"B","CW"
36.9,82,"B","CW"
37.4,83,"B","CW"
36.3,84,"B","CW"
37,85,"B","CW"
36.6,86,"B","CW"
38.5,87,"B","CW"
38.3,88,"B","CW"
37.6,89,"B","CW"
38.7,90,"B","CW"
37.9,91,"B","CW"
39.5,92,"B","CW"
38.5,93,"B","CW"
40.3,94,"B","CW"
40.1,95,"B","CW"
39.8,96,"B","CW"
41.9,97,"B","CW"
44.1,98,"B","CW"
44.5,99,"B","CW"
47.9,100,"B","CW"
8.1,1,"B","FL"
8.8,2,"B","FL"
9.2,3,"B","FL"
9.6,4,"B","FL"
9.8,5,"B","FL"
10.8,6,"B","FL"
11.1,7,"B","FL"
11.6,8,"B","FL"
11.8,9,"B","FL"
11.8,10,"B","FL"
12.2,11,"B","FL"
12.3,12,"B","FL"
12.6,13,"B","FL"
12.8,14,"B","FL"
12.8,15,"B","FL"
12.9,16,"B","FL"
13.1,17,"B","FL"
13.1,18,"B","FL"
13.3,19,"B","FL"
13.9,20,"B","FL"
14.3,21,"B","FL"
14.6,22,"B","FL"
15,23,"B","FL"
15,24,"B","FL"
15,25,"B","FL"
15.2,26,"B","FL"
15.4,27,"B","FL"
15.7,28,"B","FL"
15.9,29,"B","FL"
16.1,30,"B","FL"
16.1,31,"B","FL"
16.2,32,"B","FL"
16.3,33,"B","FL"
16.4,34,"B","FL"
16.6,35,"B","FL"
16.8,36,"B","FL"
16.9,37,"B","FL"
17.1,38,"B","FL"
17.1,39,"B","FL"
17.2,40,"B","FL"
17.7,41,"B","FL"
17.9,42,"B","FL"
18,43,"B","FL"
18.8,44,"B","FL"
19.3,45,"B","FL"
19.3,46,"B","FL"
19.7,47,"B","FL"
19.8,48,"B","FL"
19.8,49,"B","FL"
21.3,50,"B","FL"
7.2,51,"B","FL"
9,52,"B","FL"
9.1,53,"B","FL"
9.1,54,"B","FL"
9.5,55,"B","FL"
9.8,56,"B","FL"
10.1,57,"B","FL"
10.3,58,"B","FL"
10.4,59,"B","FL"
10.8,60,"B","FL"
11,61,"B","FL"
11.2,62,"B","FL"
11.5,63,"B","FL"
11.6,64,"B","FL"
11.6,65,"B","FL"
11.7,66,"B","FL"
11.9,67,"B","FL"
12,68,"B","FL"
12,69,"B","FL"
12.6,70,"B","FL"
12.8,71,"B","FL"
12.8,72,"B","FL"
12.8,73,"B","FL"
13,74,"B","FL"
13.1,75,"B","FL"
13.2,76,"B","FL"
13.4,77,"B","FL"
13.7,78,"B","FL"
13.9,79,"B","FL"
14.7,80,"B","FL"
14.9,81,"B","FL"
15,82,"B","FL"
15,83,"B","FL"
15.1,84,"B","FL"
15.1,85,"B","FL"
15.1,86,"B","FL"
15.2,87,"B","FL"
15.3,88,"B","FL"
15.4,89,"B","FL"
15.5,90,"B","FL"
15.6,91,"B","FL"
15.6,92,"B","FL"
15.7,93,"B","FL"
15.8,94,"B","FL"
16.2,95,"B","FL"
16.4,96,"B","FL"
16.7,97,"B","FL"
17.4,98,"B","FL"
17.5,99,"B","FL"
19.2,100,"B","FL"
18.6,101,"O","CW"
22.2,102,"O","CW"
22.7,103,"O","CW"
24.8,104,"O","CW"
26,105,"O","CW"
27,106,"O","CW"
28.8,107,"O","CW"
30.4,108,"O","CW"
29.6,109,"O","CW"
30.5,110,"O","CW"
32.2,111,"O","CW"
31.8,112,"O","CW"
31.6,113,"O","CW"
31.9,114,"O","CW"
31.7,115,"O","CW"
30.9,116,"O","CW"
32.2,117,"O","CW"
33.5,118,"O","CW"
32.1,119,"O","CW"
33.3,120,"O","CW"
34,121,"O","CW"
33.6,122,"O","CW"
34.2,123,"O","CW"
35.3,124,"O","CW"
34.2,125,"O","CW"
38.9,126,"O","CW"
39.5,127,"O","CW"
37.3,128,"O","CW"
38.4,129,"O","CW"
39.8,130,"O","CW"
40.9,131,"O","CW"
41.3,132,"O","CW"
42.7,133,"O","CW"
42.2,134,"O","CW"
41.9,135,"O","CW"
40.2,136,"O","CW"
41.1,137,"O","CW"
43.3,138,"O","CW"
43.2,139,"O","CW"
44.3,140,"O","CW"
44.5,141,"O","CW"
46.5,142,"O","CW"
47.2,143,"O","CW"
49.7,144,"O","CW"
49.7,145,"O","CW"
48.2,146,"O","CW"
51,147,"O","CW"
49.6,148,"O","CW"
52.1,149,"O","CW"
52.8,150,"O","CW"
24,151,"O","CW"
24.1,152,"O","CW"
27,153,"O","CW"
28.1,154,"O","CW"
29.1,155,"O","CW"
31.4,156,"O","CW"
32.4,157,"O","CW"
31.8,158,"O","CW"
33.4,159,"O","CW"
33.7,160,"O","CW"
33.3,161,"O","CW"
35.1,162,"O","CW"
35.3,163,"O","CW"
34.5,164,"O","CW"
34.8,165,"O","CW"
36,166,"O","CW"
36.1,167,"O","CW"
35.6,168,"O","CW"
37,169,"O","CW"
37.2,170,"O","CW"
39.6,171,"O","CW"
39,172,"O","CW"
37.6,173,"O","CW"
38.6,174,"O","CW"
39.5,175,"O","CW"
43,176,"O","CW"
40.5,177,"O","CW"
40,178,"O","CW"
41.6,179,"O","CW"
42,180,"O","CW"
39.4,181,"O","CW"
40.5,182,"O","CW"
41.7,183,"O","CW"
42.3,184,"O","CW"
42.6,185,"O","CW"
43.6,186,"O","CW"
43.9,187,"O","CW"
46.4,188,"O","CW"
45.1,189,"O","CW"
44.1,190,"O","CW"
44.1,191,"O","CW"
45.5,192,"O","CW"
46.2,193,"O","CW"
44.7,194,"O","CW"
48.4,195,"O","CW"
46.2,196,"O","CW"
47.2,197,"O","CW"
47.4,198,"O","CW"
48.7,199,"O","CW"
52.5,200,"O","CW"
9.1,101,"O","FL"
10.2,102,"O","FL"
10.7,103,"O","FL"
11.4,104,"O","FL"
12.5,105,"O","FL"
12.5,106,"O","FL"
12.7,107,"O","FL"
13.2,108,"O","FL"
13.4,109,"O","FL"
13.7,110,"O","FL"
14,111,"O","FL"
14.1,112,"O","FL"
14.1,113,"O","FL"
14.1,114,"O","FL"
14.2,115,"O","FL"
14.2,116,"O","FL"
14.2,117,"O","FL"
14.6,118,"O","FL"
14.7,119,"O","FL"
15.1,120,"O","FL"
15.1,121,"O","FL"
15.4,122,"O","FL"
15.7,123,"O","FL"
16.2,124,"O","FL"
16.3,125,"O","FL"
17.1,126,"O","FL"
17.4,127,"O","FL"
17.5,128,"O","FL"
17.5,129,"O","FL"
17.8,130,"O","FL"
17.9,131,"O","FL"
18,132,"O","FL"
18.2,133,"O","FL"
18.4,134,"O","FL"
18.6,135,"O","FL"
18.6,136,"O","FL"
18.8,137,"O","FL"
18.8,138,"O","FL"
19.4,139,"O","FL"
19.4,140,"O","FL"
20.1,141,"O","FL"
20.6,142,"O","FL"
21,143,"O","FL"
21.5,144,"O","FL"
21.6,145,"O","FL"
21.6,146,"O","FL"
21.9,147,"O","FL"
22.1,148,"O","FL"
23,149,"O","FL"
23.1,150,"O","FL"
10.7,151,"O","FL"
11.4,152,"O","FL"
12.5,153,"O","FL"
12.6,154,"O","FL"
12.9,155,"O","FL"
14,156,"O","FL"
14,157,"O","FL"
14.3,158,"O","FL"
14.7,159,"O","FL"
14.9,160,"O","FL"
15,161,"O","FL"
15.6,162,"O","FL"
15.6,163,"O","FL"
15.6,164,"O","FL"
15.7,165,"O","FL"
16.1,166,"O","FL"
16.1,167,"O","FL"
16.2,168,"O","FL"
16.7,169,"O","FL"
17.1,170,"O","FL"
17.5,171,"O","FL"
17.5,172,"O","FL"
17.5,173,"O","FL"
17.6,174,"O","FL"
18,175,"O","FL"
18,176,"O","FL"
18.3,177,"O","FL"
18.4,178,"O","FL"
18.4,179,"O","FL"
18.5,180,"O","FL"
18.6,181,"O","FL"
18.8,182,"O","FL"
18.9,183,"O","FL"
19.1,184,"O","FL"
19.1,185,"O","FL"
19.7,186,"O","FL"
19.9,187,"O","FL"
19.9,188,"O","FL"
20,189,"O","FL"
20.1,190,"O","FL"
20.3,191,"O","FL"
20.5,192,"O","FL"
20.6,193,"O","FL"
20.9,194,"O","FL"
21.3,195,"O","FL"
21.4,196,"O","FL"
21.7,197,"O","FL"
21.9,198,"O","FL"
22.5,199,"O","FL"
23.1,200,"O","FL"
6.7,1,"B","RW"
7.7,2,"B","RW"
7.8,3,"B","RW"
7.9,4,"B","RW"
8,5,"B","RW"
9,6,"B","RW"
9.9,7,"B","RW"
9.1,8,"B","RW"
9.6,9,"B","RW"
10.5,10,"B","RW"
10.8,11,"B","RW"
11,12,"B","RW"
10,13,"B","RW"
10.2,14,"B","RW"
10.9,15,"B","RW"
11,16,"B","RW"
10.6,17,"B","RW"
10.9,18,"B","RW"
11.1,19,"B","RW"
11.1,20,"B","RW"
11.6,21,"B","RW"
11.3,22,"B","RW"
10.9,23,"B","RW"
11.5,24,"B","RW"
11.9,25,"B","RW"
12.1,26,"B","RW"
11.8,27,"B","RW"
12.6,28,"B","RW"
12.7,29,"B","RW"
11.6,30,"B","RW"
12.8,31,"B","RW"
13.3,32,"B","RW"
12.7,33,"B","RW"
13,34,"B","RW"
13.5,35,"B","RW"
12.8,36,"B","RW"
13.2,37,"B","RW"
12.6,38,"B","RW"
12.7,39,"B","RW"
13.5,40,"B","RW"
13.6,41,"B","RW"
14.1,42,"B","RW"
13.7,43,"B","RW"
15.8,44,"B","RW"
13.5,45,"B","RW"
13.8,46,"B","RW"
15.3,47,"B","RW"
14.2,48,"B","RW"
14.3,49,"B","RW"
15.7,50,"B","RW"
6.5,51,"B","RW"
8.5,52,"B","RW"
8.1,53,"B","RW"
8.2,54,"B","RW"
8.2,55,"B","RW"
8.9,56,"B","RW"
9.3,57,"B","RW"
9.5,58,"B","RW"
9.7,59,"B","RW"
9.5,60,"B","RW"
9.8,61,"B","RW"
10,62,"B","RW"
11,63,"B","RW"
11,64,"B","RW"
11.4,65,"B","RW"
10.6,66,"B","RW"
11.4,67,"B","RW"
10.7,68,"B","RW"
11.1,69,"B","RW"
12.2,70,"B","RW"
11.7,71,"B","RW"
12.2,72,"B","RW"
12.2,73,"B","RW"
11.4,74,"B","RW"
11.5,75,"B","RW"
12.2,76,"B","RW"
11.8,77,"B","RW"
12.5,78,"B","RW"
13,79,"B","RW"
12.5,80,"B","RW"
13.2,81,"B","RW"
13.8,82,"B","RW"
14.2,83,"B","RW"
13.3,84,"B","RW"
13.5,85,"B","RW"
13.8,86,"B","RW"
14.3,87,"B","RW"
14.2,88,"B","RW"
13.3,89,"B","RW"
13.8,90,"B","RW"
13.9,91,"B","RW"
14.7,92,"B","RW"
13.9,93,"B","RW"
15,94,"B","RW"
15.2,95,"B","RW"
14,96,"B","RW"
16.1,97,"B","RW"
16.9,98,"B","RW"
16.7,99,"B","RW"
16.5,100,"B","RW"
6.9,101,"O","RW"
8.2,102,"O","RW"
8.6,103,"O","RW"
9,104,"O","RW"
9.4,105,"O","RW"
9.4,106,"O","RW"
10.4,107,"O","RW"
11,108,"O","RW"
10.1,109,"O","RW"
11,110,"O","RW"
11.5,111,"O","RW"
10.4,112,"O","RW"
10.5,113,"O","RW"
10.7,114,"O","RW"
10.6,115,"O","RW"
10.7,116,"O","RW"
11.3,117,"O","RW"
11.3,118,"O","RW"
11.1,119,"O","RW"
11.4,120,"O","RW"
11.5,121,"O","RW"
11.1,122,"O","RW"
12.2,123,"O","RW"
11.8,124,"O","RW"
11.6,125,"O","RW"
12.6,126,"O","RW"
12.8,127,"O","RW"
12,128,"O","RW"
12.7,129,"O","RW"
12.5,130,"O","RW"
12.9,131,"O","RW"
13.4,132,"O","RW"
13.7,133,"O","RW"
13.4,134,"O","RW"
13.4,135,"O","RW"
13.5,136,"O","RW"
13.4,137,"O","RW"
13.8,138,"O","RW"
14.1,139,"O","RW"
14.4,140,"O","RW"
13.7,141,"O","RW"
14.4,142,"O","RW"
15,143,"O","RW"
15.5,144,"O","RW"
15.4,145,"O","RW"
14.8,146,"O","RW"
15.7,147,"O","RW"
15.8,148,"O","RW"
16.8,149,"O","RW"
15.7,150,"O","RW"
9.7,151,"O","RW"
9.2,152,"O","RW"
10,153,"O","RW"
11.5,154,"O","RW"
11.2,155,"O","RW"
11.9,156,"O","RW"
12.8,157,"O","RW"
12.2,158,"O","RW"
13.2,159,"O","RW"
13,160,"O","RW"
12.3,161,"O","RW"
13.5,162,"O","RW"
14,163,"O","RW"
14.1,164,"O","RW"
13.6,165,"O","RW"
13.6,166,"O","RW"
13.7,167,"O","RW"
14,168,"O","RW"
14.3,169,"O","RW"
14.5,170,"O","RW"
14.3,171,"O","RW"
14.4,172,"O","RW"
14.7,173,"O","RW"
14,174,"O","RW"
14.9,175,"O","RW"
16.3,176,"O","RW"
15.7,177,"O","RW"
15.5,178,"O","RW"
15.7,179,"O","RW"
14.6,180,"O","RW"
14.5,181,"O","RW"
15.2,182,"O","RW"
16.7,183,"O","RW"
16,184,"O","RW"
16.3,185,"O","RW"
16.7,186,"O","RW"
16.6,187,"O","RW"
17.9,188,"O","RW"
16.7,189,"O","RW"
17.2,190,"O","RW"
16,191,"O","RW"
17.5,192,"O","RW"
17.5,193,"O","RW"
16.5,194,"O","RW"
18.4,195,"O","RW"
18,196,"O","RW"
17.1,197,"O","RW"
17.2,198,"O","RW"
17.2,199,"O","RW"
20.2,200,"O","RW"
